dialogue_id,utterance_id,utterance,label,prediction
53,3,"Okay, look at this one. This is my favourite.",joy,joy
53,4,"Oh, that is so sweet!",joy,joy
53,5,I know! Phoebe is gonna love dressing them in these!,joy,joy
53,6,"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",neutral,neutral
53,7,Because she’s not gonna get to keep the babies.,sadness,neutral
53,8,Oh my God! We are throwing the most depressing baby shower ever!,sadness,sadness
53,9,Wait a minute!,surprise,surprise
53,10,"Unless, we give her all gifts she can use after she’s done being pregnant.",joy,neutral
53,11,"Like-like umm, regular coffee, Tequila.",neutral,joy
53,12,"Oh, and somebody can get those leather pants she’s always wanted!",joy,joy
53,13,"Oh, she’s gonna love that!",joy,joy
54,1,Okay you two are asking the court for an annulment?,neutral,neutral
54,2,"Yes your honor, and here are, are forms, all filled out.",neutral,neutral
54,3,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral
54,4,"Fine, I’m mentally unstable.",anger,disgust
54,5,And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral
54,6,What?!,surprise,surprise
54,7,"Uh yes, heroin and crack.",neutral,neutral
54,8,Crack isn’t even an intravenous drug!,anger,anger
54,9,"Well, you would know.",neutral,anger
54,10,Now it also says here that you lied about your sexual preference before marriage?,neutral,neutral
54,11,"Oh, come on!",sadness,sadness
54,12,"Ross, please, I found the magazines!",sadness,disgust
55,1,Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,neutral,disgust
55,2,"I mean, you live alone, you don't walk around naked.",neutral,neutral
55,3,Uh-huh! Why do you think it takes me so long to answer the door?,joy,joy
56,1,"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",sadness,sadness
56,2,"Oh sure, come here! Sure you can! Uh, look come here look, it’s-it’s-it’s, it’s right there .",neutral,neutral
56,3,"Oh. Oh, it’s beautiful. I see it now.",joy,joy
56,4,Do you really?,neutral,neutral
56,5,"No, I don’t see it!",anger,sadness
56,6,"Come on! Come on! Here, okay-okay, you see this? This tiny thing that looks like a peanut?",joy,neutral
56,7,Yeah.,neutral,joy
56,8,Sweetie that’s it.,joy,neutral
56,9,"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",joy,joy
56,10,You’re welcome.,neutral,neutral
56,11,Wow! I can’t believe that’s our baby.,surprise,joy
56,12,"Yeah, that’s our baby.",joy,joy
57,1,Gin.,neutral,neutral
57,2,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",joy,joy
57,3,Will you stop!,joy,anger
57,4,Okay. All right.,neutral,neutral
57,5,"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",joy,joy
57,6,But you will always be the guy who peed on me.,disgust,disgust
58,1,Hey!,joy,joy
58,2,Hey!,joy,joy
58,3,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,joy,joy
58,4,"Hey, check me out, I’m a slut!",joy,disgust
58,5,"So you uh, want to do something tonight?",neutral,neutral
58,6,Oh I can’t. Dr. Roger is coming over again.,neutral,neutral
58,7,Oh.,neutral,surprise
58,8,Oh right!,surprise,joy
58,9,Right!,surprise,neutral
58,10,"Because you’re still seeing him and uh, he’s a good guy.",sadness,neutral
58,11,"I mean, I remember a time when",sadness,neutral
58,12,Are you okay?,neutral,neutral
58,13,"Yeah! Totally! Totally, and you?",joy,joy
58,14,"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",joy,joy
58,15,I bet he can.,neutral,joy
58,16,"Y’know, I don’t have an appointment, but I sure could use a physical. Are you sure you’re okay?",neutral,neutral
58,17,"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",sadness,neutral
59,1,You got the clothes clean. Now that's the important part.,neutral,joy
59,2,"Oh, I guess. Except everything looks like jammies now.",neutral,sadness
59,3,"Whoa, I'm sorry. Excuse me. We had this cart.",anger,surprise
60,1,"Yeah, but what if it's not? What if there is a reason why we can't have a baby?",fear,fear
60,2,"Oh, Chandler, look. You and Monica are meant to have children. I am sure it's gonna be just fine.",neutral,joy
60,3,"oh, oh, yeah, ok, thanks.",joy,neutral
60,4,I can't believe I didn't even think of that.,surprise,surprise
60,5,I guess I was just so worried about having to... come here and do... 'that'...,sadness,sadness
60,6,"What, you can do it in the parking lot of a Taco Bell, but you can't do it at a doctor's office?",anger,anger
60,7,"It was a ""Wendy's!! """,anger,surprise
61,1,"...and then Zana, just let one rip!!",surprise,joy
61,2,"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",disgust,disgust
61,3,"Like you, I don’t even know where you work?",surprise,neutral
62,1,Yeah.,neutral,neutral
62,2,"Yeah. Well, I think our second fight is going to be a",anger,neutral
63,1,Hey.,neutral,neutral
63,2,Hey!,neutral,joy
64,1,"So, you stole my joke, and you stole my money.",anger,anger
64,2,"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",neutral,joy
64,3,"Well, she is going to know that you stole the joke.",anger,disgust
64,4,"Oh, what are you going to do, follow me down there?",anger,neutral
64,5,Yeah!,anger,anger
64,6,"Well, I’m not going to go now anyway .",neutral,neutral
64,7,Okay .,neutral,neutral
64,8,Here you go.,neutral,neutral
64,9,"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",neutral,sadness
64,10,"Well, if you want, you can work here.",neutral,neutral
64,11,"Uh, I don’t know.",neutral,fear
64,12,"Ya see, it’s just, see I was a regular on a soap opera y’know?",neutral,neutral
64,13,"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",sadness,sadness
64,14,"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",neutral,joy
64,15,What?!,surprise,surprise
64,16,Flexible hours.,neutral,neutral
64,17,Maybe I could be a waiter. Could I use the phone?,neutral,neutral
65,1,I have no name.,neutral,neutral
65,2,"All right, so, what are we supposed to call you?",neutral,neutral
65,3,"Okay uh, for now, temporarily, you can call me, Clint.",neutral,neutral
65,4,No way are you cool enough to pull of Clint.,disgust,disgust
65,5,"Okay, so what name am I cool enough to pull off?",surprise,neutral
65,6,"Umm, Gene.",neutral,neutral
65,7,It’s Clint. It’s Clint!,anger,anger
65,8,"See you later, Gene.",neutral,neutral
65,9,"Bye, Gene.",neutral,neutral
65,10,It’s Clint!,anger,anger
65,11,What’s up with Gene?,surprise,neutral
66,1,Welcome to Las Vegas.,neutral,joy
66,2,Thank you! Enjoy your flight?,joy,joy
66,3,"Yes, I did. Thank you very much, it was excellent.",joy,joy
66,4,Hope you had a nice flight.,neutral,neutral
66,5,"Ohh, it was the best!",joy,joy
67,1,"Oh, Larry.",neutral,surprise
67,2,"Umm, do health inspectors work on commission?",neutral,neutral
67,3,"No, bribes.",neutral,disgust
67,4,It's okay to laugh right?,joy,joy
68,1,Come on Joey!!!,anger,anger
68,2,"Rach, I told you everything I knew last night!",anger,neutral
68,3,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral,neutral
68,4,I can't believe you would say that!,sadness,anger
68,5,Sorry. Monica and Chandler are making love.,neutral,neutral
68,6,No! I mean come on! This is a,anger,anger
68,7,I don't know.,neutral,neutral
68,8,Is he romantic with her?,joy,neutral
68,9,I don't know.,neutral,neutral
68,10,Are they in love?,joy,neutral
68,11,I don't know.,neutral,neutral
68,12,You don't know anything.,anger,anger
68,13,"Ohh, I know one thing!",joy,joy
68,14,What?,joy,neutral
68,15,They did it right there on the couch.,neutral,joy
69,1,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger,anger
69,2,"I mean, that guy with the toe thing?",anger,neutral
69,3,Who's he sleeping with?,neutral,disgust
69,4,"Oh, c'mon Dora, don't be mad...",neutral,sadness
69,5,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,sadness
69,6,"Y'know, I feel like I've lost her.. Ba-!",joy,sadness
70,1,"So you see, Molly, what people don't understand is that acting is a discipline. It takes a lot of hard work.",neutral,neutral
70,2,So where did you study?,neutral,neutral
70,3,"Oh, I didn't go to college.",neutral,sadness
70,4,"No, where did you study acting?",neutral,neutral
70,5,Molly ... people don't study acting ...,neutral,disgust
70,6,"Molly, ah, do you mind giving us just a minute?",neutral,neutral
70,7,"Sure, I'll go check on Emma.",neutral,neutral
70,8,Thanx.,neutral,joy
70,9,Will the stable boy never get the princess??,sadness,surprise
70,10,"What do you think you're gonna do, have sex with her right here on my couch?",disgust,anger
70,11,No ... the leather sticks to my ass.,disgust,neutral
70,12,"You know, this isn't fair.",anger,sadness
70,13,What makes you think that I'm just gonna sleep with her and then blow her off?,anger,anger
70,14,Huh?,anger,surprise
70,15,"Can't you guys open your minds to the possibility that I actally like her, and might want something real?",anger,sadness
70,16,"Look, the truth is, I haven't felt this way about anyone since Rachel, ok?",sadness,neutral
70,17,I didn't think I could ever love again.,sadness,sadness
70,18,Come on! Joe!,joy,joy
70,19,"Hi, is Molly here?",neutral,neutral
70,20,"Yeah, come on in. Molly?",neutral,neutral
70,21,"Hey! Guys, this is Tabatha . I'll see you tomorrow.",neutral,neutral
70,22,"Ok ... Well, uh, Joey, I guess we have no problem.",neutral,joy
70,23,"It's like my favorite fairy tale come true! The princess, the stable boy and the lesbian!",joy,joy
71,1,"And what’s cool is, the character is from Naples, right?",joy,joy
71,2,Yeah.,neutral,neutral
71,3,My whole family’s from Naples!,joy,joy
71,4,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",surprise,joy
71,5,"Joey, this is the awkward part.",joy,neutral
71,6,Oh!,surprise,surprise
71,7,Hey right!,surprise,joy
71,8,Not a problem.,neutral,neutral
71,9,I totally understand.,neutral,neutral
71,10,You need to y’know make sure I don’t have any horrible scars or tattoos.,neutral,neutral
71,11,Don’t you worry. I have nothing to hide.,neutral,joy
71,12,"So there you go, that’s me.",neutral,joy
71,13,One hundred percent natural!,joy,neutral
71,14,"I tell ya, that has never happened before.",fear,surprise
72,1,This room’s available.,neutral,neutral
72,2,Okay!,joy,joy
72,3,Okay wait!,anger,neutral
72,4,You listen to me!,anger,anger
72,5,You listen to me!,anger,anger
72,6,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,anger
72,7,I’m next!,anger,neutral
72,8,It’s my turn!,anger,neutral
72,9,It’s only fair!,anger,neutral
72,10,And if you bring in one woman and she has her baby before me I’m going to sue you!,anger,anger
72,11,"Not this hospital, I’m going to sue you!",anger,anger
72,12,And my husband he’s a lawyer!,anger,neutral
72,13,Uh Rach,neutral,neutral
72,14,Go get back on that case honey!,anger,neutral
72,15,I don’t think the next patient is very far along.,neutral,neutral
72,16,"Okay, well then bring her in.",neutral,neutral
72,17,OH….MY….GAWD!!!,surprise,neutral
73,1,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",fear,fear
73,2,They don’t look any bigger than me!,neutral,neutral
73,3,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",anger,neutral
73,4,I’m just going to say hi to the lads. All right?,neutral,joy
73,5,All right.,neutral,neutral
73,6,Okay.,neutral,neutral
73,7,Hi.,neutral,joy
73,8,Whoa! I kinda liked it.,joy,joy
73,9,"Okay, I know what I have to do. I’ve got to go Red Ross. Y’know, Red Ross!",anger,joy
73,10,I totally don’t know what you’re talking about.,neutral,neutral
73,11,Come on! The time we were all waiting in line for,anger,joy
74,1,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,joy,sadness
74,2,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",neutral,joy
74,3,We just want you to think it through.,neutral,neutral
74,4,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral,neutral
74,5,My mom never gave birth. Oh! But my birth mom did.,neutral,surprise
75,1,"Umm, thank you for meeting with me.",neutral,neutral
75,2,Thank you. All right.,neutral,neutral
75,3,"Come, sit.",neutral,neutral
75,4,Sit.,neutral,neutral
75,5,Sit!,anger,anger
75,6,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",neutral,neutral
76,1,Lucky sixes....,neutral,joy
76,2,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,neutral
76,3,Hi!,neutral,joy
76,4,And Joey....,neutral,neutral
76,5,Hi!,neutral,joy
76,6,And Ross.,neutral,neutral
76,7,Hi!,neutral,neutral
76,8,He doesn't speak much English.,neutral,neutral
76,9,Look at that!,surprise,surprise
76,10,"So, um... where did Paolo come from?",neutral,neutral
76,11,"Oh... Italy, I think.",neutral,neutral
76,12,"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,neutral
76,13,"Well, the cat... the cat turned out to be Paolo's cat!",neutral,joy
76,14,"That, that is funny... .... and Rachel keeps touching him.",neutral,joy
76,15,Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,sadness
76,16,"Oh, I found him. He was Paolo's cat.",neutral,joy
76,17,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,joy
76,18,"Ah, Paolo, this is Phoebe.",neutral,surprise
76,19,You betcha!,joy,neutral
77,1,"Okay, where in the hell did you get that?!",surprise,anger
77,2,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,neutral
77,3,That cup is mine!,anger,anger
77,4,"No it’s not! You want it, you’re gonna have to win it!",anger,
77,5,"All right, so are we not having dinner at all?",sadness,neutral
78,1,Why?,sadness,
78,2,Because I don't work at the Szechwan Dragon.,neutral,neutral
78,3,"You really, really need to get some sleep, honey.",neutral,
78,4,I know I do.,neutral,neutral
78,5,Hi.,neutral,neutral
78,6,Hi.,neutral,neutral
78,7,Guess what?,neutral,
78,8,They published my paper.,joy,joy
78,9,"Oh, really, let me see, let me see.",joy,
78,10,"Rach, look! Oh, hi! Where is my strong Ross Skywalker to come rescue me. There he is.",joy,joy
79,1,"You know what this is, this is us getting ready for the prom.",neutral,joy
79,2,Oh.,neutral,neutral
80,1,What?! You got us evicted!!,anger,anger
80,2,I told you not to go down there!,anger,anger
80,3,Well he made Rachel cry!,disgust,sadness
80,4,Rachel always cries!,anger,neutral
80,5,That’s not true!,anger,anger
80,6,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",neutral,neutral
80,7,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral,neutral
80,8,Go!!,anger,joy
80,9,"All right, all right, all right.",neutral,neutral
80,10,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral,neutral
81,1,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",joy,disgust
81,2,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",neutral,neutral
82,1,How ya feelin’?,neutral,neutral
83,1,"Well, my apartment isn’t there anymore, because I drank it.",neutral,disgust
83,2,Where’d you get too? We lost you after you opened up all the presents.,neutral,neutral
83,3,Yeah.,neutral,neutral
83,4,"Yeah, I ended up in the storage room, and not alone.",neutral,surprise
83,5,Woooo hoooo!!!,joy,joy
83,6,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",anger,anger
83,7,"Why, what happened?",surprise,neutral
83,8,"Ah, I fooled around with Joey’s sister. Well, that’s not the worst part.",sadness,surprise
83,9,What is the worse part?,neutral,neutral
83,10,I can’t remember which sister.,sadness,sadness
83,11,You see what men do! Don’t tell me men are not nice! This is men!!,anger,anger
84,1,What’s wrong with you?,anger,anger
84,2,Nothing!,anger,neutral
84,3,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",sadness,sadness
85,1,"But um, I don’t think it’s anything serious.",neutral,neutral
85,2,This sounds like a hernia. You have to—you-you—Go to the doctor!,surprise,fear
85,3,No way!,anger,surprise
85,4,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",anger,neutral
85,5,Why did I have to start working out again?,disgust,sadness
85,6,Damn you 15s!,anger,anger
86,1,It’s a trifle.,neutral,neutral
86,2,It’s got all of these layers.,neutral,joy
86,3,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,joy
86,4,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",neutral,surprise
86,5,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,joy
86,6,It tastes like feet!,disgust,disgust
86,7,I like it.,joy,joy
86,8,Are you kidding?,surprise,surprise
87,1,Does anyone else think David Copperfield is cute?,neutral,joy
87,2,"No, but he told me, he thinks your a fox.",neutral,surprise
88,1,"Welcome everybody, welcome to Amazing Discoveries!",joy,joy
88,2,"Oh, oh! It's on again!",joy,surprise
88,3,"You guys, can we please not watch this all right.",disgust,anger
88,4,Shhhh!,anger,anger
88,5,"Folks, has this ever happened to you.",neutral,neutral
88,6,"You go to the refrigerator to get a nice glass of milk, and these darn cartons are so flingin'-flangin' hard to open.",neutral,disgust
88,7,"Oh, you said it Mike. Aw! There's got to be a better way!",anger,joy
88,8,And there is Kevin.,neutral,joy
88,9,Can we please turn this off?,sadness,anger
88,10,"Noo way, Kevin.",joy,neutral
88,11,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,joy
88,12,Are you intrigued?,surprise,neutral
88,13,You're flingin'-flangin' right I am!,joy,joy
88,14,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,joy
89,1,Go ahead.,neutral,neutral
89,2,This works with any milk carton.,neutral,neutral
89,3,"Wow, it is easy. Now, I can have milk everyday.",surprise,joy
90,1,"Well, you might want to tell him it sounds like his wife is gay.",neutral,disgust
90,2,She is not… She’s gay. Oh my God. She is,anger,surprise
90,3,Good day for married people huh?,surprise,anger
90,4,I’m sorry your husband cheated on you.,sadness,sadness
90,5,I’m sorry your wife is gay. I guess women aren’t that great either.,sadness,disgust
90,6,Try telling my wife that.,sadness,anger
91,1,"Hey Ross, will you pass me that knife?",neutral,neutral
92,1,I can't wait to be with you!,joy,joy
92,2,I'll sneak over as soon as Ross picks up Ben.,neutral,joy
92,3,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,neutral
92,4,Laundry. Huh. Is that my new nickname?,joy,disgust
92,5,"Awww, y'know what your nickname is, Mr. Big",joy,joy
92,6,Arghh!!,disgust,anger
93,1,I can’t believe I’m going to lose this job!,sadness,fear
93,2,Oh I’m so sorry man! Is there anything I can do?,sadness,neutral
93,3,Yeah! Help me get this mini-fridge past the security guard.,neutral,joy
93,4,"Hey Joey, I want to talk to you.",neutral,neutral
93,5,Yeah?,neutral,neutral
93,6,"Oh, Chandler, Wayne.",neutral,neutral
93,7,"Wayne, Chandler.",neutral,neutral
93,8,"Hi, how are ya?",neutral,neutral
93,9,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",neutral,fear
93,10,Why should I help you?!,anger,anger
93,11,The reason he just said.,neutral,neutral
93,12,What do you need?,neutral,neutral
93,13,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",neutral,joy
94,1,What?,surprise,surprise
94,2,And I too am just a love machine.,neutral,joy
94,3,"Ross, let me show you where the guest room is.",neutral,neutral
95,1,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",surprise,surprise
95,2,"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,joy
95,3,You chipped in?!,surprise,surprise
95,4,"Yeah, uh-huh, a 100 dollars.",neutral,neutral
95,5,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,anger
95,6,"Yeah, but they didn't ask me!",anger,neutral
95,7,Y'know?,neutral,neutral
95,8,"This way I'm just y'know, the exotic, generous stranger.",joy,joy
95,9,That's always fun to be.,joy,joy
95,10,"Yeah, but you're making me look bad!",anger,anger
95,11,No I'm not.,neutral,neutral
95,12,No!,surprise,anger
95,13,If anything I'm making you look better!,joy,neutral
95,14,They'll see you talking to me and that's--I'm a hit!,joy,joy
95,15,"Oh hey, Pheebs!",joy,neutral
95,16,Hey!,joy,joy
95,17,"Oh hey, Ross.",neutral,neutral
95,18,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",fear,neutral
95,19,Something to think about.,neutral,neutral
95,20,"Yeah, okay, my bad.",joy,neutral
96,1,Here. I need to borrow some moisturizer.,neutral,neutral
96,2,For what?,neutral,neutral
96,3,Whaddya think? Today's the big day!,joy,joy
96,4,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",disgust,surprise
96,5,Thank you!,joy,joy
96,6,Where's Joey? His mom's on the phone.,neutral,neutral
96,7,He's in the bathroom. I don't think you wanna go in there!,anger,neutral
96,8,"C'mon, we're roommates! My eyes!! My eyes!!",disgust,joy
96,9,I warned you...,neutral,fear
96,10,Who is being loud?,anger,neutral
96,11,"Oh, that would be Monica.",neutral,neutral
96,12,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,neutral
96,13,"Oh, you got the whole night, huh?",surprise,joy
96,14,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,neutral
96,15,"Ooh, do I sense a little bit of resentment?",surprise,sadness
96,16,"No, no resentment, believe me, it's worth it.",neutral,joy
96,17,'Kay?,neutral,neutral
96,18,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,joy
96,19,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,joy
96,20,"Oh, um, Chandler?",neutral,neutral
96,21,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,neutral
97,1,"Hey Monica, it's Joey!",joy,joy
97,2,"Hey Joey! Aww, you remembered even though you're a big star!",joy,joy
97,3,"Aw, come on! It'll be years before I forget you!",neutral,joy
97,4,"Joey, what's it like on a movie set, huh?",neutral,neutral
97,5,Do you have a dressing room?,neutral,neutral
97,6,Do you have a chair with your name on it?,neutral,neutral
97,7,"Uh, well yeah-yeah, I've got all of that going on.",neutral,joy
97,8,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,anger
97,9,Uh-oh!,fear,surprise
97,10,"I gotta go Monica, my uh, my sushi's here!",neutral,neutral
97,11,Sorry about that. Thanks for waitin'.,neutral,neutral
97,12,"Everybody smile! Okay, thanks a lot! Enjoy your stay at",joy,joy
98,1,"Wow, this is so cool, you guys. The entire city is blacked out!",surprise,surprise
98,2,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",anger,neutral
98,3,"Wow, you guys, this is big.",surprise,surprise
98,4,Pants and a sweater?,anger,neutral
98,5,"Why, mom?",anger,neutral
98,6,Who am I gonna meet in a blackout?,anger,fear
98,7,Power company guys?,anger,neutral
98,8,Eligible looters?,anger,disgust
98,9,Could we talk about this later?,anger,neutral
98,10,OK.,neutral,neutral
98,11,Can I borrow the phone? I want to call my apartment and check on my grandma. What's my number?,neutral,neutral
98,12,"Well, I never call",neutral,neutral
99,1,What ‘cha doing?,neutral,neutral
99,2,Having a swim.,neutral,joy
99,3,What about the chick?,neutral,neutral
99,4,Chicks don’t swim.,neutral,disgust
99,5,Are you sure?,neutral,neutral
99,6,I don’t know. Should we try it?,neutral,neutral
99,7,Sure.,neutral,joy
99,8,"See, I told you they don’t swim.",neutral,disgust
99,9,Wait. Give him a minute.,neutral,neutral
99,10,"Noo! Oh, it’s okay, it’s okay, baby, baby, baby.",fear,sadness
100,1,"Me taking care of you is no problem, huh?",neutral,neutral
100,2,You guys feel safe.,neutral,joy
100,3,Right?,neutral,neutral
100,4,"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",neutral,joy
100,5,"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",neutral,neutral
100,6,"Okay, I’m sorry.",sadness,sadness
100,7,I didn’t mean to scare you.,sadness,fear
100,8,I just have to clean that up.,neutral,neutral
100,9,Okay?,neutral,neutral
100,10,"‘Cause let’s face it, we’re at Monica’s.",neutral,neutral
100,11,I broke it.,sadness,neutral
100,12,All right.,neutral,sadness
100,13,"Well, that’s just the way that goes.",neutral,neutral
100,14,"Okay, good.",neutral,neutral
100,15,Why are there only two of you?,fear,neutral
100,16,Where is Leslie?,fear,neutral
100,17,"Well, you can’t answer.",neutral,neutral
100,18,Leslie?,neutral,fear
100,19,Where are you Leslie?,fear,neutral
100,20,"Leslie, now would be a",sadness,neutral
101,1,Hey!,joy,joy
101,2,Hey.,neutral,neutral
101,3,"Hey, why are you mopping your ceiling?",sadness,surprise
101,4,"Oh, there’s banana on it.",neutral,neutral
102,1,You said she was bald.,anger,disgust
102,2,"Yeah, she was bald, she’s not now.",neutral,neutral
102,3,How could you not tell me that she has hair?,surprise,anger
102,4,"I don’t know, I hardly ever say that about people.",neutral,neutral
102,5,"Ohh, well, this is just perfect!",anger,joy
102,6,"Well I’m sorry, I thought you said it was okay.",sadness,neutral
102,7,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,anger
102,8,"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",sadness,fear
102,9,"Why, does she have a bad personality?",neutral,surprise
102,10,"Oh no, Bonnie’s the best!",joy,joy
103,1,Hey!,joy,joy
103,2,Hey.,neutral,neutral
103,3,"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",fear,fear
103,4,"Sure. What? About uh, you showering with your mom?",surprise,surprise
103,5,"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",anger,sadness
103,6,"Whoa, for like months?",surprise,surprise
104,1,"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",joy,joy
104,2,No!,surprise,surprise
104,3,"Oooh, wrong answer.",neutral,disgust
105,1,"Ow! My ass. Okay. Okay. Oh, shhh!",anger,anger
105,2,No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,fear,fear
105,3,Then don't break in!!,anger,anger
106,1,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,surprise
106,2,I have the lung capacity of a two year old.,neutral,sadness
106,3,Then why are you smoking?,disgust,neutral
106,4,Well it’s very unsettling.,sadness,fear
107,1,"Honey, I was wondering....",neutral,neutral
107,2,Hmm?,neutral,neutral
107,3,"Do you still have that, um, Navy uniform?",joy,neutral
107,4,"Nooo, I had to return it to the costume place.",sadness,sadness
107,5,Hmm.,neutral,neutral
107,6,I think I have an old band uniform from high school.,joy,joy
107,7,"You remember not having sex in high school, right?",sadness,joy
107,8,Yeah.,sadness,neutral
107,9,"Well honey, what about you?",neutral,neutral
107,10,What?,neutral,surprise
107,11,"I mean do you have any fun, you know, fantasy type things?",neutral,neutral
107,12,No.,neutral,neutral
107,13,Come on you gotta have one!,surprise,joy
108,1,Ugh!,disgust,disgust
108,2,"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",anger,anger
108,3,Not at these prices.,anger,neutral
108,4,Hi. Y'know in England this car would be on the other side of the store. Woo!,joy,surprise
108,5,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",joy,joy
108,6,"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend... Oh!",surprise,fear
108,7,Oh my God!,surprise,surprise
108,8,"Aw, all right take this bed, you can make other friends.",joy,neutral
109,1,"You know, ever since I was little, I've been able to pick up quarters with my toes.",joy,joy
109,2,"Good for you. Uh, quarters or rolls of quarters?",joy,neutral
109,3,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,disgust
109,4,That's OK.,neutral,neutral
109,5,"Oh, are you sure?",surprise,surprise
